#expiry,strike,right,open,high,low,close,volume,open_interest,implied_volatility,delta,gamma,vega,theta,rho
,,,493.5,494.32,492.05,493.98,51588110,,,,,,,
20240209,350,C,142.82,144.735,141.96,144.185,0,,1.4768408,0.9991389,0.0000431,0.0008509,-0.0367501,0.0191536
20240209,355,C,137.815,140.055,136.77,139.385,0,,1.4198783,0.9991138,0.0000464,0.0008802,-0.0373318,0.0194269
20240209,360,C,132.88,135.055,132.025,134.39,0,,1.3629902,0.9990906,0.0000498,0.0009073,-0.0377551,0.0197001
20240209,365,C,127.82,130.065,127.01,129.385,0,,1.3080713,0.9990583,0.000054,0.0009449,-0.0384927,0.0199731
20240209,370,C,122.89,124.995,122.035,124.35,0,,1.2536775,0.999024,0.0000587,0.0009846,-0.0392037,0.0202461
20240209,375,C,117.87,120.08,116.79,119.405,0,,1.1989051,0.998994,0.0000636,0.0010192,-0.0396462,0.0205192
20240209,380,C,112.845,115.04,112.025,114.375,0,,1.1454392,0.9989564,0.0000694,0.0010624,-0.0402725,0.020792
20240209,385,C,107.91,110.09,107.145,109.14,0,,1.0925499,0.9989156,0.0000759,0.0011092,-0.0408972,0.0210648
20240209,390,C,102.905,105.02,102.025,104.09,0,,1.0764054,0.9984913,0.0001101,0.0015843,-0.0539759,0.021327
20240209,395,C,97.92,100.095,97.185,99.715,0,,0.9878135,0.998828,0.0000915,0.0012088,-0.0419557,0.0216102
20240209,400,C,92.93,94.795,92.155,94.28,0,,0.9361586,0.9987786,0.000101,0.0012646,-0.0424526,0.0218828
20240209,405,C,87.89,90.105,87.085,88.985,0,,0.8854585,0.9987185,0.0001125,0.0013322,-0.0430976,0.022155
20240209,410,C,82.945,85.12,82.08,84.175,0,,0.8347365,0.9986578,0.0001255,0.0013999,-0.0435738,0.0224273
20240209,415,C,77.95,80.1,77.045,79.17,0,,0.813603,0.9980844,0.0001862,0.0020254,-0.0562928,0.0226854
20240209,417,C,75.95,78.125,75.055,77.19,0,,0.7928215,0.9980462,0.0001949,0.0020661,-0.0563483,0.0227939
20240209,418,C,74.91,77.13,74.14,76.47,0,,0.7821244,0.9980334,0.0001989,0.0020798,-0.0562134,0.0228484
20240209,419,C,73.93,76.13,73.1,75.47,0,,0.7722728,0.9980028,0.0002046,0.0021124,-0.0564804,0.0229023
20240209,420,C,72.89,75.13,72.065,74.205,0,,0.7618569,0.9979839,0.0002094,0.0021325,-0.0564635,0.0229566
20240209,421,C,71.96,74.13,71.015,73.465,0,,0.7518381,0.9979561,0.0002151,0.002162,-0.0566349,0.0230106
20240209,422,C,70.96,73.125,70.09,72.195,0,,0.7416461,0.9979317,0.0002207,0.0021878,-0.0567125,0.0230647
20240209,423,C,69.96,72.11,69.165,71.18,0,,0.7312684,0.9979115,0.000226,0.0022093,-0.0566872,0.0231189
20240209,424,C,68.96,71.13,67.845,70.195,0,,0.7208273,0.9978927,0.0002313,0.0022292,-0.0566195,0.0231732
20240209,425,C,67.965,70.13,67.015,69.195,0,,0.711014,0.9978584,0.0002383,0.0022654,-0.0568662,0.0232271
20240209,426,C,66.905,69.135,66.09,68.2,0,,0.7008952,0.997831,0.0002449,0.0022943,-0.0569483,0.0232811
20240209,427,C,65.925,68.14,65.09,67.77,0,,0.6911972,0.9977923,0.0002527,0.002335,-0.0572458,0.0233348
20240209,428,C,65.025,67.14,64.065,66.47,0,,0.680636,0.9977757,0.0002586,0.0023525,-0.0570771,0.0233892
